Label,Text
-1,आफूलाई सर्वै सर्वा मान्ने एक झुन्डले सामन्यभन्दा सामन्य रुघा लागेको ब्यक्तिलाई कोरोना पुष्टि गरिदिन्छन वाह घर घरमा कोभिड विशेष डाक्टर छ्न
1,कोरोना लडाईँका तीन कुरा कोरोना भाइरस र कोभिड रोगको वैज्ञानिक तथ्य बारेको अद्यावधि सूचना तथ्य अरू देशको अुनभव हाम्रो स्रोत साधन र आर्थिक सामाजिक परिवेशलाई ध्यानमा राखि रणनीति योजना कार्यान्वयनका लागि संघिय प्रदेश स्थानीय सरकार र नागरीक समुहको प्रभावकारी परिचालन
0,कोभिड का कारण लामो समयदेखि बन्द रहेका विद्यालय खुल्ने क्रम बढिरहेका बेला महानगरले भने तत्काल नखोल्ने निर्णय गरेको हो
1,हिन्दुहरुको महान पर्व बिजया दशमी तथा शुभ दिपावलिको पावन अवसरमा सम्पुर्ण मा सुस्वास्थ्य सुख शान्ति समृद्धि र उत्तरोत्तर प्रगतीको हार्दिक मङलमय शुभकामना व्यक्त गर्दछु कोभिड को यस महामारीमा सजग भई सुरक्षित तरिकाले चाड पर्व मनाउन पनि बिशेष अनुरोध गर्दछु
-1,चिनिया उत्पादन टिकाउ हुन्न भन्थे तर कोरोना भाइरस कोभिड टिकिरहेछ त डिसेम्बर देखि मार्च सम्म मजाले चलिरहेछ संसारका देशमा
-1,भयो अब त अति नै भयो भन्ने बेला सम्म पनि कोभिड को रेस्पोन्स् र डा के सि को मागको संबोधनमा सरकारी पारा उस्तै छ अल्झाइ मात्र राख्ने
-1,आईसियु र भेन्टीलेटरमा उपचाररत बढ्दै बाग्मती प्रदेशमा सबैभन्दा धेरै नेपालमा आज आइतवार पिसिआर टेस्ट भएकोमा थप जनामा कोरोना भाईरस कोभिड संक्रमण पुष्टि भएको छ भने जनामा सक्रीय संक्रम
0,शव व्यवस्थापनसम्बन्धी संक्षिप्त कार्यविधि को संशोधन गरी सरकारले कोभिड बाहेकका अन्य कारणबाट मृत्यु भएको स्पष्ट भएमा कोभिड का कारणले मृत्यु भएको नमानिने नियम बनाएको छ
1,भक्तपुरमा आल्मुनियम र सिसाको प्रयोगबाट कोभिड परीक्षणको नमूना संकलनका लागि प्रयोग गर्न मिल्ने बक्स बनाउन थालिएको छ
-1,विश्वभर कोरोना भाइरस कोभिड बाट संक्रमित हुने मानिसको संख्या लाख नाघ्यो
-1,यससँगै नेपालमा कोभिड बाट मृत्यु हुनेको सङ्ख्या पुगेको छ
1,पाँचथरका स्थानीय तहले कोभिड विशेष अस्पताल र आइसोलेसन केन्द्र निर्माण सुरु गरेका छन्
1,विश् वभर कोरोना भाइरस कोभिड को संक्रमण बढिरहँदा नेपाली विद्यार्थीहरुले अस्पतालमा कोरोना संक्रमित विरामीको लागि खाना र औषधि बोक् ने रोबोट बनाएका छन्
0,आउनुहोस यो कोभिड को बेला मा चिनजान गरौं म बिरगंज बाट अनि तपाई
0,कोरोना भाइरस कोभिड संक्रमित व्यक्ति भेटिएको भन्दै अफवाह फैलाउने एक जनालाई प्रहरीले पक्राउ गरेको छ
1,नीति तथा कार्यक्रमको पहिलो प्राथमिकता देशलाई कोभिड महामारीमुक्त गर्नु
-1,कोभिड लामो दूरीका सवारी आवागमन रोकियो
1,आजसम्म नेपालमा जना कोभिड सन्क्रमित निको भएर घर फर्केका छ्न
-1,कोभिड का संक्रमित बढेसँगै नेपालगञ्जमा घरबाट बाहिर निस्किन प्रतिबन्ध
-1,भारतमा कोभिड संक्रमित संख्या लाख नाघ्यो
0,कोरोना महामारीबाट सुरक्षीत सावधानी र सतर्कता गर्दा गर्दै मलाई कुनै लक्षण नदेखिएको भएता पनि आज कोभिड पिसिआर परिक्षण गर्दा मेरो रिपोर्ट पोजिटिभ देखिएको छअवस्था सामान्य रहेको छ केही दिन यता मसंग सम्पर्कमा आउनुभएका सबैलाई सुरक्षित र सतर्क रहनु हुन अनुरोध गर्दछु
-1,कोभीड ले पेप गार्डीओलालाई मातृशोक
-1,कोभिड सङ्क्रमित खुल्दै गत शुक्रबार प्रधानमन्त्री केपी शर्मा ओलीका तीन जना सल्लाहकारमा कोभिड को सङ्क्रमण देखियो मुख्य सल्लाहकार विष्णु रिमाल प्रेस सल्लाहक
0,कोभिड विरुद्धको संर्घषमा सरकार एक समीक्षा
1,कोभिड बाट सङ्क्रमित बागलुङकी युवती सङ्क्रमणमुक्त
-1,देशमा अबो केहि दिनमै माहमारी कोभिड ले हैन भोक मारिले मर्ने भए कठै मेरो देश्
-1,प्रत्येक दिन कोभिड संक्रमित बढ्दै किट अभावका कारण पिसिआर परीक्षण घट्दै
1,मलाई लाग्छ यो सवाल कोभिड भन्दा बढी घातक र दर्दनाक छ कोभिड समय पुगेपछि जाला तर आत्महत्या जो भुसको आगो सरि फैलदों छ अत यो बिषयमा जतिसक्दो धेरै वहस छलफल सचेतना कारणको खोज अनुसन्धान र रोकथामका उपायहरु टोल टोलमा गर्नुपर्छ
-1,भारतीय मिडियाको रवैया हरे हिजो मनिषा कोईराला ले नेपालको नक्सावारे बोल्दा पोलेर बिष वमन गर्नेहरुले आज आचार्य बालकृष्ण ले कोभिड अर्थात कोरोना भाईरस को खोपमा काम गर्दै गरेको कुरालाई दम्भको रुपमा हेर्दैछन
1,भारतमा हाल दैनिक दुई लाख कोभिड नमूना परीक्षण गर्ने क्षमता रहेको आईसीएमआरको भनाई
1,कोभिड विरुद्ध नबिल बैंकका संचालक तथा कर्मचारीको पनि सहयोग
-1,तिम्रो नागरिक उपचार नपाएर सडकमा मर्दैछन तसर्थ सहयोग हामिलाइ हैन तिम्रो देशलाइ जरुरत छयो कोभिड ले देखाइदियो दुनियाँमा अब तिमिहरु ताकतवार रहेनौ
1,कोभिड प्रतिकार्य गर्न रु लाख दिने मन्त्रिपरिषद् निर्णय
1,कोभिड विरुद्धको खोप खरिद गर्न युरोपेली आयोगले सम्झौता ग यो
0,बाल दिवस ओ कोभिड के प्रभाव बाल दिवस
1,काेराेना भाइरस कोभिड बाट बच्न थप सजक हुँदै वडा नं बस्नेत गाउँबासी
1,कोभिड महामारीबीच गत वर्ष भन्दा ढिलो शुरू हुन लागेको यो वर्षको बजेट अधिवेशनका मुख्य कार्यसूची त उनै छन् प्री बजेट छलफल नीति तथा कार्यक्रमको प्रस्तुति र छलफल बजेट प्रस्तुत छलफल र पास
-1,तनहुँमा कोभिड संक्रमितको संख्या बढ्दो आज पनि थपिए जना
1,नेपाल पुलिस मोबाइल एप कोभिड बारे सूचना तथा जानकारी दिन प्रयोगमा ल्याए
-1,जोन्स हप्किन्स विश्वविद्यालयका अनुसार आइतबार बिहानसम्ममा विश्वभरि तीन करोड लाख दुई हजार नौ सय नौजना कोभिड संक्रमित भएका छन्
-1,नाकबाट स्वाब लिएर गरेको टेष्ट भरपर्दो हुँदैन भन्ने कुरो पो आयो त बिज्ञहरुको राय के छ यसमा कतै झारा टार्ने खालको काम त हुँदै छैन कोभिड
-1,कोभिड संक्रमणका कारण जुम्ल्याहा दिदी बहिनीको निधन दुवै जना थिए स्वास्थ्यकर्मी
-1,कल्याणकारी कोषको रकम र कोभिड पिडित श्रमिक श्रमिक भोकै मर्ने अनि कल्याणकारी कोषको पैसामा ढुडी पारे राख्न कति उतित
1,अब कोभिड को व्यक्तिगत तथा स्थानीय जोखिम मूल्याङ्कन आफै गर्न सकिने
-1,कोभिड बाट नेपालमा थप जनाको मृत्यु सय संक्रमित
1,कोभिड ले मृत्यु भएका कर्मचारीको विवरण खोज्दै सरकार
1,पासको त्राश बन्द गरौ समुदायमा परिक्षण तिब्र पारौ अन्तरनिकाय आपसी सहकार्य गरौ कोरोना भाईरस कोभिड नेपालमा अर्को चरण मा प्रवेश गरेको छ सचेत बनौ
-1,बेलायतमा फेरि पनि कोभिड का संक्रमितहरुको संख्या झन् बढ्न थालेको छ
-1,योसंगै नेपालमा कोभिड अर्थात कोरोना भाइरस संक्रमितको संख्या पुग्यो
1,पछिल्लो पटकको बन्दा बन्दी कोभिड को सङ्क्रमणले थपिएको होइन यो राजनीतिक सङ्क्रमणले थपिएको हो चेतना भया
1,कोरोनाभाइरस चिनियाँ व्यापारी ज्याक माले नेपाललाई कोभिड सँग जुझ्न स्वास्थ्य सामग्री दिने
1,मध्यम वर्ग कोभिड को संकटबाट असरबिहिन छ त्यसैले ऊ समाजिक संजालमा फूर्ती देखाउँछ मान्छेले देख्दै नदेखेका परिकार पकाएको खाएको पोस्ट गर्छ छोरीको श्रीमतीको टिक्टक बनाउँछ उसलाई नेपालमा अरु मान्छेले दु ख पाएको चिन्तै छैन ऊ निश्चिन्त छ मस्त छ
-1,नेपालमा कोभिड का कुल संक्रमित
0,प्रदेश मा सामाजिक लोकतन्त्र अध्ययन केन्द्रको आयोजनामा विषय कोभिड पछिको विश्व सन्दर्भमा लोकतान्त्रिक समाजबादको सान्दर्भिकता प्रमुख बक्ता श्री रामचन्द्र पौडेल बरिष्ठ नेता नेपाली कांग्रेससाँसदहरु जिल्ला सभापतिहरु बरिष्ठ नेतागण र बुध्दिजीवीहरुसंग छलफलमा सहभागी हुदाॅ
1,कोभिड बुझ्नैपर्ने केही कुरा
-1,श्रवणदृष्टि विहिनता अपाङ्गता भएका व्यक्तिमा कोभिड को प्रभाव
1,कोभिड स्वमूल्याङ्कन गराउनेमा काठमाडाैंका बढी
0,सर्जिकल मास्क लगाए कोभिड को संक्रमण सर्ने सम्भावना घट्ने अनुसन्धाताले दाबी गरेका छन्हङकङको एउटा अनुसन्धान टोलीले जनाएअनुसार मास्क लगाउँदा हावामा रहेका कण वा श्वासप्रश्वासका छिटाबाट भाइरस सर्ने सम्भावना प्रतिशतले घटेको छ
0,नेपालको परिप्रेक्ष्यमा कोभिड मेरो सानो प्रयास्
1,राजधानीलगायत केही सहरमा देखिएको बढ्दो कोरोना संक्रमण र सरकारको आगामी बाटोबारे कोभिड संकट व्यवस्थापन केन्द्र सीसीएमसी का सचिव महेन्द्र गुरागाईंसँग ले गरेको कुराकानी
-1,कैलालीमा कोभिड संक्रमित दुई जनाको मृत्यु
-1,विभिन्न मूल्यका किट हुन्छन् रत्नपार्कमा किनेको सर्ट सय पुतलीसडकमा हजार भाटभटेनीमा हजार सय र दरबारमार्गमा तीन हजार रुपैयाँ भनेको जस्तै हो जिनिस लगभग उस्तै मूल्य चाहिं आकाश पाताल मिलाएर बुझ्ने हो भने कोभिड माफियाहरुको खेलबाहेक केही होइन
1,कोभिड संक्रमण रोकथाम तथा नियन्त्रण उच्चस्तरीय समन्वय समितिले कोरोना भाइरस कोभिड सम्बन्धी क्वारेन्टाइन व्यवस्थापन मापदण्ड तयार भएको छ समितिको सोमबार बसेको बैठकले मापदण्ड स्वीकृत गरेको हो
0,पौडेलले मन्त्रालयको पदबहाली नै ऋण लिने निर्णयबाट सुरु गरेका छन् कोरोना भाइरस कोभिड संक्रमण नियन्त्रण तथा रोकथामका लागि विश्व बैंकबाट करोड डलर सहुलियत ऋण लिने निर्णयमा उनले हस्ताक्षर गरेका हुन्
1,प्रतिनिधिमण्डलले भेटवार्तामा नयाँ नेतृत्वले कोभिड सङ्कटको अवस्थामा मुलुकको अर्थतन्त्रलाई सकुशलमाथि उठाउन निजी क्षेत्रको सुझावसहितको भिजन पेपर तयारी गरिरहेको जानकारी गराएका
-1,विश्वव्यापी महामारी बनेर फैलिएको कोभिड नेपालमा दोस्रो चरणमा प्रवेश गरेको छ
-1,कोभिड लुम्बिनी प्रादेशिक अस्पतालमा एक सङ्क्रमितको मृत्यु
1,चैतमा बेलायतबाट नेपाल आएकामा बैशाख गते जाच्दा कोभिड देखिनु अहिलेसम्मको हाम्रो बुझाई अनुसार अनौठो भएन बेलायतबाट ल्याएको सन्क्रमण यति लामो समय सुषुप्त कसरी रहन सक्यो बन्दाबन्दी त यस हिसाबले लामो तन्काउनु पर्ने भो त
1,विश्वभर महामारीको रुपमा फैलिएको कोभिड को संक्रमणको जोखिमका व्यापारव्यवसाय बन्द भईरहेका बेला तिलोत्तमा चेम्बर अफ कमर्सका अध्यक्ष लगायत पदाधिकारी तथा सदस्यहरुले भाडामा लगाउंदै आएका सटरको भाडा नलिने निर्णय गरेका छन्
1,कोभिड बाहेकका बिरामीको उपचारमा ध्यान दिन कांग्रेसको आग्रह
1,बागलुङमा कोभिड सङ्क्रमण रोक्ने तयारी
